field,source_column,raw_value,matched_category,score,mapped
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,wire,,0.1333333333333333,False
Fabrication Category,deposition_type,wire,,0.1333333333333333,False
Fabrication Category,deposition_type,wire,,0.1333333333333333,False
Fabrication Category,deposition_type,wire,,0.1333333333333333,False
Fabrication Category,deposition_type,wire,,0.1333333333333333,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,dip,,0.2048780487804878,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,drop,,0.08235294117647059,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,inkjet,,0.18666666666666665,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,spin,,0.2666666666666666,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
Fabrication Category,deposition_type,blade,,0.22790697674418606,False
