dataset_id,record_id,source,family,carrier_type,log10_mobility,test,selected_model,prediction,baseline_prediction
OFET-db,OFETDB_417,10.1021/nn401323f,P3HT,hole,-2.669586226650809,OFET-db leave-P3HT-out,cat_medium,-1.335030723379782,-0.721246399047171
OFET-db,OFETDB_418,10.1021/nn401323f,P3HT,hole,-2.642065152999546,OFET-db leave-P3HT-out,cat_medium,-1.335030723379782,-0.721246399047171
OFET-db,OFETDB_419,10.1021/nn401323f,P3HT,hole,-2.5543957967264026,OFET-db leave-P3HT-out,cat_medium,-1.335030723379782,-0.721246399047171
OFET-db,OFETDB_420,10.1021/nn401323f,P3HT,hole,-3.2549252084179425,OFET-db leave-P3HT-out,cat_medium,-1.3463853229340965,-0.721246399047171
OFET-db,OFETDB_421,10.1021/nn401323f,P3HT,hole,-3.384049948343599,OFET-db leave-P3HT-out,cat_medium,-1.3463853229340965,-0.721246399047171
OFET-db,OFETDB_422,10.1021/nn401323f,P3HT,hole,-3.370590400897281,OFET-db leave-P3HT-out,cat_medium,-1.3463853229340965,-0.721246399047171
OFET-db,OFETDB_423,10.1021/nn401323f,P3HT,hole,-3.595166283380062,OFET-db leave-P3HT-out,cat_medium,-1.3463853229340965,-0.721246399047171
OFET-db,OFETDB_424,10.1021/nn401323f,P3HT,hole,-3.5100415205751654,OFET-db leave-P3HT-out,cat_medium,-1.3463853229340965,-0.721246399047171
OFET-db,OFETDB_425,10.1021/nn401323f,P3HT,hole,-3.423658649794207,OFET-db leave-P3HT-out,cat_medium,-1.3463853229340965,-0.721246399047171
OFET-db,OFETDB_426,10.1063/1.2400796,P3HT,hole,-0.6259852597080884,OFET-db leave-P3HT-out,cat_medium,-1.335458296902567,-0.721246399047171
OFET-db,OFETDB_427,10.1063/1.2400796,P3HT,hole,-0.6145724851948694,OFET-db leave-P3HT-out,cat_medium,-1.2242696195780725,-0.721246399047171
OFET-db,OFETDB_428,10.1063/1.2400796,P3HT,hole,-0.5872035712834566,OFET-db leave-P3HT-out,cat_medium,-1.2242696195780725,-0.721246399047171
OFET-db,OFETDB_429,10.1063/1.2400796,P3HT,hole,-0.5777385491863973,OFET-db leave-P3HT-out,cat_medium,-1.2242696195780725,-0.721246399047171
OFET-db,OFETDB_430,10.1063/1.2400796,P3HT,hole,-0.5489815478445427,OFET-db leave-P3HT-out,cat_medium,-1.335458296902567,-0.721246399047171
OFET-db,OFETDB_431,10.1063/1.2400796,P3HT,hole,-0.6777807052660807,OFET-db leave-P3HT-out,cat_medium,-1.335458296902567,-0.721246399047171
OFET-db,OFETDB_432,10.1063/1.2400796,P3HT,hole,-0.7822529267372064,OFET-db leave-P3HT-out,cat_medium,-1.335458296902567,-0.721246399047171
OFET-db,OFETDB_433,10.1063/1.2400796,P3HT,hole,-0.8227521637443765,OFET-db leave-P3HT-out,cat_medium,-1.4125797618473952,-0.721246399047171
OFET-db,OFETDB_434,10.1063/1.2400796,P3HT,hole,-0.7953374882517812,OFET-db leave-P3HT-out,cat_medium,-1.4125797618473952,-0.721246399047171
OFET-db,OFETDB_435,10.1063/1.2400796,P3HT,hole,-0.7416021959044914,OFET-db leave-P3HT-out,cat_medium,-1.4125797618473952,-0.721246399047171
OFET-db,OFETDB_436,10.1063/1.2400796,P3HT,hole,-0.6589613683224771,OFET-db leave-P3HT-out,cat_medium,-1.4125797618473952,-0.721246399047171
OFET-db,OFETDB_437,10.1063/1.2400796,P3HT,hole,-0.6129662987176369,OFET-db leave-P3HT-out,cat_medium,-1.4125797618473952,-0.721246399047171
OFET-db,OFETDB_438,10.1063/1.2400796,P3HT,hole,-0.9251835593548252,OFET-db leave-P3HT-out,cat_medium,-1.4125797618473952,-0.721246399047171
OFET-db,OFETDB_439,10.1063/1.2400796,P3HT,hole,-1.4145392704914994,OFET-db leave-P3HT-out,cat_medium,-1.4125797618473952,-0.721246399047171
OFET-db,OFETDB_440,10.1063/1.2400796,P3HT,hole,-0.6263525277907822,OFET-db leave-P3HT-out,cat_medium,-1.335458296902567,-0.721246399047171
OFET-db,OFETDB_441,10.1063/1.2400796,P3HT,hole,-0.5807052782465394,OFET-db leave-P3HT-out,cat_medium,-1.335458296902567,-0.721246399047171
OFET-db,OFETDB_442,10.1063/1.2400796,P3HT,hole,-0.5488278424874602,OFET-db leave-P3HT-out,cat_medium,-1.335458296902567,-0.721246399047171
OFET-db,OFETDB_443,10.1063/1.2400796,P3HT,hole,-0.5601937886066697,OFET-db leave-P3HT-out,cat_medium,-1.335458296902567,-0.721246399047171
OFET-db,OFETDB_444,10.1063/1.2400796,P3HT,hole,-0.5659103615821093,OFET-db leave-P3HT-out,cat_medium,-1.335458296902567,-0.721246399047171
OFET-db,OFETDB_445,10.1063/1.2400796,P3HT,hole,-0.6305985863033756,OFET-db leave-P3HT-out,cat_medium,-1.335458296902567,-0.721246399047171
OFET-db,OFETDB_446,10.1063/1.2400796,P3HT,hole,-0.7703181576823243,OFET-db leave-P3HT-out,cat_medium,-1.335458296902567,-0.721246399047171
OFET-db,OFETDB_447,10.1063/1.2400796,P3HT,hole,-0.8213107602244102,OFET-db leave-P3HT-out,cat_medium,-1.4125797618473952,-0.721246399047171
OFET-db,OFETDB_448,10.1063/1.2400796,P3HT,hole,-0.7512912643990821,OFET-db leave-P3HT-out,cat_medium,-1.4125797618473952,-0.721246399047171
OFET-db,OFETDB_449,10.1063/1.2400796,P3HT,hole,-0.6101254416090145,OFET-db leave-P3HT-out,cat_medium,-1.4125797618473952,-0.721246399047171
OFET-db,OFETDB_450,10.1063/1.2400796,P3HT,hole,-0.6161846340195687,OFET-db leave-P3HT-out,cat_medium,-1.4125797618473952,-0.721246399047171
OFET-db,OFETDB_451,10.1063/1.2400796,P3HT,hole,-0.6876110506294081,OFET-db leave-P3HT-out,cat_medium,-1.4125797618473952,-0.721246399047171
OFET-db,OFETDB_452,10.1063/1.2400796,P3HT,hole,-0.755228238504705,OFET-db leave-P3HT-out,cat_medium,-1.4125797618473952,-0.721246399047171
OFET-db,OFETDB_453,10.1063/1.2400796,P3HT,hole,-0.9244530386074693,OFET-db leave-P3HT-out,cat_medium,-1.4125797618473952,-0.721246399047171
OFET-db,OFETDB_454,10.1002/adfm.201403708,P3HT,hole,-1.453210648368742,OFET-db leave-P3HT-out,cat_medium,-1.3218495462174036,-0.721246399047171
OFET-db,OFETDB_455,10.1002/adfm.201403708,P3HT,hole,-1.285502591350194,OFET-db leave-P3HT-out,cat_medium,-1.3218495462174036,-0.721246399047171
OFET-db,OFETDB_456,10.1002/adfm.201403708,P3HT,hole,-1.2621714941042153,OFET-db leave-P3HT-out,cat_medium,-1.3218495462174036,-0.721246399047171
OFET-db,OFETDB_457,10.1002/adfm.201403708,P3HT,hole,-0.9853534753159683,OFET-db leave-P3HT-out,cat_medium,-1.3218495462174036,-0.721246399047171
OFET-db,OFETDB_458,10.1002/adfm.201403708,P3HT,hole,-1.2684112348132612,OFET-db leave-P3HT-out,cat_medium,-1.3218495462174036,-0.721246399047171
OFET-db,OFETDB_459,10.1002/adfm.201403708,P3HT,hole,-1.6792307716613135,OFET-db leave-P3HT-out,cat_medium,-1.3218495462174036,-0.721246399047171
OFET-db,OFETDB_460,10.1002/adfm.201403708,P3HT,hole,-1.9496202437385421,OFET-db leave-P3HT-out,cat_medium,-1.3218495462174036,-0.721246399047171
OFET-db,OFETDB_461,10.1007/s11801-011-0122-z,P3HT,hole,-4.200659450546418,OFET-db leave-P3HT-out,cat_medium,-1.342947540007239,-0.721246399047171
OFET-db,OFETDB_462,10.1007/s11801-011-0122-z,P3HT,hole,-3.795880017344075,OFET-db leave-P3HT-out,cat_medium,-1.292578560603114,-0.721246399047171
OFET-db,OFETDB_463,10.1007/s11801-011-0122-z,P3HT,hole,-1.853871964321762,OFET-db leave-P3HT-out,cat_medium,-1.0313317823609596,-0.721246399047171
OFET-db,OFETDB_464,10.1007/s11801-011-0122-z,P3HT,hole,-3.2518119729937998,OFET-db leave-P3HT-out,cat_medium,-0.9690719459278234,-0.721246399047171
OFET-db,OFETDB_465,10.1007/s11801-011-0122-z,P3HT,hole,-3.744727494896694,OFET-db leave-P3HT-out,cat_medium,-0.9761620446305834,-0.721246399047171
OFET-db,OFETDB_466,10.1002/adma.200305275,P3HT,hole,-5.265200170411153,OFET-db leave-P3HT-out,cat_medium,-1.0231354774807038,-0.721246399047171
OFET-db,OFETDB_467,10.1002/adma.200305275,P3HT,hole,-3.448794056252094,OFET-db leave-P3HT-out,cat_medium,-1.0231354774807038,-0.721246399047171
OFET-db,OFETDB_468,10.1002/adma.200305275,P3HT,hole,-3.1337126609158052,OFET-db leave-P3HT-out,cat_medium,-1.0632305662783452,-0.721246399047171
OFET-db,OFETDB_469,10.1002/adma.200305275,P3HT,hole,-2.1260984021355385,OFET-db leave-P3HT-out,cat_medium,-1.0056733173468124,-0.721246399047171
OFET-db,OFETDB_470,10.1002/adma.200305275,P3HT,hole,-4.79317412396815,OFET-db leave-P3HT-out,cat_medium,-1.0231354774807038,-0.721246399047171
OFET-db,OFETDB_471,10.1002/adma.200305275,P3HT,hole,-3.2703493316640797,OFET-db leave-P3HT-out,cat_medium,-1.067449480572963,-0.721246399047171
OFET-db,OFETDB_472,10.1002/adma.200305275,P3HT,hole,-2.377785977033705,OFET-db leave-P3HT-out,cat_medium,-1.09892491707971,-0.721246399047171
OFET-db,OFETDB_473,10.1002/adma.200305275,P3HT,hole,-2.041914151478915,OFET-db leave-P3HT-out,cat_medium,-1.0070804823971582,-0.721246399047171
OFET-db,OFETDB_474,10.1002/adma.200305275,P3HT,hole,-5.7594507517174005,OFET-db leave-P3HT-out,cat_medium,-1.0231354774807038,-0.721246399047171
OFET-db,OFETDB_475,10.1002/adma.200305275,P3HT,hole,-2.1051303432547477,OFET-db leave-P3HT-out,cat_medium,-1.051380856839165,-0.721246399047171
OFET-db,OFETDB_476,10.1002/adma.200305275,P3HT,hole,-2.1152046360510193,OFET-db leave-P3HT-out,cat_medium,-1.025961791179807,-0.721246399047171
OFET-db,OFETDB_477,10.1021/ma047415f,P3HT,hole,-3.7164726351383064,OFET-db leave-P3HT-out,cat_medium,-1.306936941553965,-0.721246399047171
OFET-db,OFETDB_478,10.1021/ma047415f,P3HT,hole,-3.2873502983727887,OFET-db leave-P3HT-out,cat_medium,-1.306936941553965,-0.721246399047171
OFET-db,OFETDB_479,10.1021/ma047415f,P3HT,hole,-2.211124884224583,OFET-db leave-P3HT-out,cat_medium,-1.2636292731882661,-0.721246399047171
OFET-db,OFETDB_480,10.1021/ma047415f,P3HT,hole,-5.772113295386326,OFET-db leave-P3HT-out,cat_medium,-1.3496520370894642,-0.721246399047171
OFET-db,OFETDB_481,10.1021/ma047415f,P3HT,hole,-3.1739251972991736,OFET-db leave-P3HT-out,cat_medium,-1.3496520370894642,-0.721246399047171
OFET-db,OFETDB_482,10.1021/ma047415f,P3HT,hole,-2.1062382379420566,OFET-db leave-P3HT-out,cat_medium,-1.3082882489442702,-0.721246399047171
OFET-db,OFETDB_483,10.1021/ma047415f,P3HT,hole,-4.154281982033341,OFET-db leave-P3HT-out,cat_medium,-1.338901337178656,-0.721246399047171
OFET-db,OFETDB_484,10.1021/ma047415f,P3HT,hole,-3.0075790439479757,OFET-db leave-P3HT-out,cat_medium,-1.338901337178656,-0.721246399047171
OFET-db,OFETDB_485,10.1021/ma047415f,P3HT,hole,-1.5466816599529623,OFET-db leave-P3HT-out,cat_medium,-1.2975375490334615,-0.721246399047171
OFET-db,OFETDB_486,10.1021/ma047415f,P3HT,hole,-4.294136287716081,OFET-db leave-P3HT-out,cat_medium,-1.6848410731994523,-0.721246399047171
OFET-db,OFETDB_487,10.1021/ma047415f,P3HT,hole,-2.447331783887807,OFET-db leave-P3HT-out,cat_medium,-1.6848410731994523,-0.721246399047171
OFET-db,OFETDB_488,10.1021/ma047415f,P3HT,hole,-2.211124884224583,OFET-db leave-P3HT-out,cat_medium,-1.6895207135178354,-0.721246399047171
OFET-db,OFETDB_489,10.1021/ma2000515,P3HT,hole,-1.6216020990518623,OFET-db leave-P3HT-out,cat_medium,-1.411324053074182,-0.721246399047171
OFET-db,OFETDB_490,10.1021/ma2000515,P3HT,hole,-1.5157001606532141,OFET-db leave-P3HT-out,cat_medium,-1.305337136579556,-0.721246399047171
OFET-db,OFETDB_491,10.1021/ma2000515,P3HT,hole,-1.4749551929631548,OFET-db leave-P3HT-out,cat_medium,-1.2058194735924446,-0.721246399047171
OFET-db,OFETDB_492,10.1021/ma2000515,P3HT,hole,-1.8386319977650252,OFET-db leave-P3HT-out,cat_medium,-1.2058194735924446,-0.721246399047171
OFET-db,OFETDB_493,10.5012/bkcs.2014.35.88.22770,P3HT,hole,-2.4559319556497243,OFET-db leave-P3HT-out,cat_medium,-0.974324319282106,-0.721246399047171
OFET-db,OFETDB_494,10.5012/bkcs.2014.35.88.22770,P3HT,hole,-2.4559319556497243,OFET-db leave-P3HT-out,cat_medium,-0.991077634665724,-0.721246399047171
OFET-db,OFETDB_495,10.5012/bkcs.2014.35.88.22770,P3HT,hole,-2.4559319556497243,OFET-db leave-P3HT-out,cat_medium,-0.991077634665724,-0.721246399047171
OFET-db,OFETDB_496,10.5012/bkcs.2014.35.88.22770,P3HT,hole,-2.4559319556497243,OFET-db leave-P3HT-out,cat_medium,-0.991077634665724,-0.721246399047171
OFET-db,OFETDB_497,10.5012/bkcs.2014.35.88.22770,P3HT,hole,-3.494850021680094,OFET-db leave-P3HT-out,cat_medium,-0.989390100239552,-0.721246399047171
OFET-db,OFETDB_498,10.5012/bkcs.2014.35.88.22770,P3HT,hole,-3.494850021680094,OFET-db leave-P3HT-out,cat_medium,-1.00614341562317,-0.721246399047171
