dataset_id,record_id,source,family,carrier_type,mobility,mn_kda,mw_kda,dispersity,regioregularity_pct,concentration_mg_ml,solvent,gate_material,dielectric_material,dielectric_thickness_nm,electrode_material,device_configuration,channel_length_um,channel_width_um,dielectric_capacitance,substrate_pretreat,deposition_type,spin_rate_rpm,spin_time_s,coating_speed,process_environment,process_temperature_c,anneal_temperature_c,anneal_time,anneal_environment,measurement_temperature_c,mobility_regime,measurement_environment,vds_v,log10_mobility
P3HT-218,P3HT_0019,10.1021/cm049617w,P3HT,hole,0.042,37.0,,,98.0,10.0,P-Xylene,__MISSING__,__MISSING__,,Au,BGTC,95.0,1500.0,,HMDS,SPUN,1500.0,,,Vacuum,,100.0,10.0,__MISSING__,,__MISSING__,N2,-60.0,-1.3767507096020994
P3HT-218,P3HT_0020,10.1021/cm049617w,P3HT,hole,0.022,37.0,,,98.0,10.0,CHB,__MISSING__,__MISSING__,,Au,BGTC,95.0,1500.0,,HMDS,SPUN,1500.0,,,Vacuum,,100.0,10.0,__MISSING__,,__MISSING__,N2,-60.0,-1.6575773191777938
P3HT-218,P3HT_0021,10.1021/cm049617w,P3HT,hole,0.12,37.0,,,98.0,10.0,TCB,__MISSING__,__MISSING__,,Au,BGTC,95.0,1500.0,,HMDS,SPUN,1500.0,,,Vacuum,,100.0,10.0,__MISSING__,,__MISSING__,N2,-60.0,-0.9208187539523752
P3HT-218,P3HT_0022,10.1021/cm049617w,P3HT,hole,0.0076,37.0,,,98.0,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGTC,95.0,1500.0,,FDTS,SPUN,1500.0,,,Vacuum,,100.0,10.0,__MISSING__,,__MISSING__,N2,-60.0,-2.1191864077192086
P3HT-218,P3HT_0023,10.1021/cm049617w,P3HT,hole,0.03,37.0,,,98.0,10.0,Thiophene,__MISSING__,__MISSING__,,Au,BGTC,95.0,1500.0,,FDTS,SPUN,1500.0,,,Vacuum,,100.0,10.0,__MISSING__,,__MISSING__,N2,-60.0,-1.5228787452803376
P3HT-218,P3HT_0024,10.1021/cm049617w,P3HT,hole,0.041,37.0,,,98.0,10.0,P-Xylene,__MISSING__,__MISSING__,,Au,BGTC,95.0,1500.0,,FDTS,SPUN,1500.0,,,Vacuum,,100.0,10.0,__MISSING__,,__MISSING__,N2,-60.0,-1.3872161432802645
P3HT-218,P3HT_0025,10.1021/cm049617w,P3HT,hole,0.049,37.0,,,98.0,10.0,CHB,__MISSING__,__MISSING__,,Au,BGTC,95.0,1500.0,,FDTS,SPUN,1500.0,,,Vacuum,,100.0,10.0,__MISSING__,,__MISSING__,N2,-60.0,-1.3098039199714864
P3HT-218,P3HT_0026,10.1021/cm049617w,P3HT,hole,0.063,37.0,,,98.0,10.0,TCB,__MISSING__,__MISSING__,,Au,BGTC,95.0,1500.0,,FDTS,SPUN,1500.0,,,Vacuum,,100.0,10.0,__MISSING__,,__MISSING__,N2,-60.0,-1.2006594505464183
P3HT-218,P3HT_0027,10.1103/physrevb.74.115318,P3HT,hole,0.0076,10.266666666666667,15.4,1.5,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-2.1191864077192086
P3HT-218,P3HT_0028,10.1103/physrevb.74.115318,P3HT,hole,0.00496,11.11111111111111,20.0,1.8,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-2.3045183235098023
P3HT-218,P3HT_0029,10.1103/physrevb.74.115318,P3HT,hole,0.00948,13.75,22.0,1.6,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-2.0231916626619335
P3HT-218,P3HT_0030,10.1103/physrevb.74.115318,P3HT,hole,0.012,19.333333333333332,29.0,1.5,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.9208187539523751
P3HT-218,P3HT_0031,10.1103/physrevb.74.115318,P3HT,hole,0.00529,23.333333333333332,42.0,1.8,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-2.2765443279648143
P3HT-218,P3HT_0032,10.1103/physrevb.74.115318,P3HT,hole,0.00554,22.608695652173914,52.0,2.3,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-2.25649023527157
P3HT-218,P3HT_0033,10.1103/physrevb.74.115318,P3HT,hole,0.00299,44.70588235294118,76.0,1.7,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-2.5243288116755704
P3HT-218,P3HT_0034,10.1103/physrevb.74.115318,P3HT,hole,0.0081,117.3913043478261,270.0,2.3,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-2.0915149811213505
P3HT-218,P3HT_0035,10.1103/physrevb.74.115318,P3HT,hole,0.0017,10.266666666666667,15.4,1.5,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-2.769551078621726
P3HT-218,P3HT_0036,10.1103/physrevb.74.115318,P3HT,hole,0.00149,11.11111111111111,20.0,1.8,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-2.826813731587726
P3HT-218,P3HT_0037,10.1103/physrevb.74.115318,P3HT,hole,0.0305,13.75,22.0,1.6,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.5157001606532141
P3HT-218,P3HT_0038,10.1103/physrevb.74.115318,P3HT,hole,0.0631,19.333333333333332,29.0,1.5,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.1999706407558657
P3HT-218,P3HT_0039,10.1103/physrevb.74.115318,P3HT,hole,0.0775,23.333333333333332,42.0,1.8,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.1106982974936896
P3HT-218,P3HT_0040,10.1103/physrevb.74.115318,P3HT,hole,0.0982,22.608695652173914,52.0,2.3,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.0078885122130503
P3HT-218,P3HT_0041,10.1103/physrevb.74.115318,P3HT,hole,0.1226,44.70588235294118,76.0,1.7,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-0.9115095298176038
P3HT-218,P3HT_0042,10.1103/physrevb.74.115318,P3HT,hole,0.1435,117.3913043478261,270.0,2.3,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-0.8431480989299889
P3HT-218,P3HT_0043,10.1103/physrevb.74.115318,P3HT,hole,0.00994,10.266666666666667,15.4,1.5,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,DROPPED,,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-2.002613615602687
P3HT-218,P3HT_0044,10.1103/physrevb.74.115318,P3HT,hole,0.0187,11.11111111111111,20.0,1.8,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,DROPPED,,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.728158393463501
P3HT-218,P3HT_0045,10.1103/physrevb.74.115318,P3HT,hole,0.0273,13.75,22.0,1.6,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,DROPPED,,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.563837352959244
P3HT-218,P3HT_0046,10.1103/physrevb.74.115318,P3HT,hole,0.0539,19.333333333333332,29.0,1.5,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,DROPPED,,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.2684112348132612
P3HT-218,P3HT_0047,10.1103/physrevb.74.115318,P3HT,hole,0.0612,23.333333333333332,42.0,1.8,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,DROPPED,,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.2132485778544388
P3HT-218,P3HT_0048,10.1103/physrevb.74.115318,P3HT,hole,0.0662,22.608695652173914,52.0,2.3,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,DROPPED,,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.1791420105603
P3HT-218,P3HT_0049,10.1103/physrevb.74.115318,P3HT,hole,0.0652,44.70588235294118,76.0,1.7,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,DROPPED,,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.1857524042680798
P3HT-218,P3HT_0050,10.1103/physrevb.74.115318,P3HT,hole,0.0813,117.3913043478261,270.0,2.3,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,DROPPED,,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.0899094544059318
P3HT-218,P3HT_0051,10.1103/physrevb.74.115318,P3HT,hole,0.0145,44.70588235294118,76.0,1.7,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,2.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.8386319977650252
P3HT-218,P3HT_0052,10.1103/physrevb.74.115318,P3HT,hole,0.00544,44.70588235294118,76.0,1.7,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-2.26440110030182
P3HT-218,P3HT_0053,10.1103/physrevb.74.115318,P3HT,hole,0.00363,44.70588235294118,76.0,1.7,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,10.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-2.4400933749638876
P3HT-218,P3HT_0054,10.1103/physrevb.74.115318,P3HT,hole,0.00296,44.70588235294118,76.0,1.7,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-2.5287082889410613
P3HT-218,P3HT_0055,10.1103/physrevb.74.115318,P3HT,hole,0.0229,19.333333333333332,29.0,1.5,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,2.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.640164517660112
P3HT-218,P3HT_0056,10.1103/physrevb.74.115318,P3HT,hole,0.0183,19.333333333333332,29.0,1.5,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.7375489102695705
P3HT-218,P3HT_0057,10.1103/physrevb.74.115318,P3HT,hole,0.014,19.333333333333332,29.0,1.5,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,10.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.853871964321762
P3HT-218,P3HT_0058,10.1103/physrevb.74.115318,P3HT,hole,0.0119,19.333333333333332,29.0,1.5,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.9244530386074692
P3HT-218,P3HT_0059,10.1103/physrevb.74.115318,P3HT,hole,0.0171,10.266666666666667,15.4,1.5,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,2.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.7670038896078462
P3HT-218,P3HT_0060,10.1103/physrevb.74.115318,P3HT,hole,0.012,10.266666666666667,15.4,1.5,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,5.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.9208187539523751
P3HT-218,P3HT_0061,10.1103/physrevb.74.115318,P3HT,hole,0.00993,10.266666666666667,15.4,1.5,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,10.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-2.003050751504619
P3HT-218,P3HT_0062,10.1103/physrevb.74.115318,P3HT,hole,0.00757,10.266666666666667,15.4,1.5,,10.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-2.1209041204999273
P3HT-218,P3HT_0063,10.1103/physrevb.74.115318,P3HT,hole,0.077,19.333333333333332,29.0,1.5,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,2.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.1135092748275182
P3HT-218,P3HT_0064,10.1103/physrevb.74.115318,P3HT,hole,0.068,19.333333333333332,29.0,1.5,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,5.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.1674910872937636
P3HT-218,P3HT_0065,10.1103/physrevb.74.115318,P3HT,hole,0.065,19.333333333333332,29.0,1.5,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,10.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.1870866433571443
P3HT-218,P3HT_0066,10.1103/physrevb.74.115318,P3HT,hole,0.0631,19.333333333333332,29.0,1.5,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-1.1999706407558657
P3HT-218,P3HT_0067,10.1103/physrevb.74.115318,P3HT,hole,0.00762,10.266666666666667,15.4,1.5,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,2.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-2.1180450286603993
P3HT-218,P3HT_0068,10.1103/physrevb.74.115318,P3HT,hole,0.00381,10.266666666666667,15.4,1.5,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,5.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-2.4190750243243806
P3HT-218,P3HT_0069,10.1103/physrevb.74.115318,P3HT,hole,0.0025499999999999997,10.266666666666667,15.4,1.5,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,10.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-2.593459819566045
P3HT-218,P3HT_0070,10.1103/physrevb.74.115318,P3HT,hole,0.00168,10.266666666666667,15.4,1.5,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-2.774690718274137
P3HT-218,P3HT_0071,10.1103/physrevb.74.115318,P3HT,hole,0.1378,44.70588235294118,76.0,1.7,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,2.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-0.860750782428393
P3HT-218,P3HT_0072,10.1103/physrevb.74.115318,P3HT,hole,0.135,44.70588235294118,76.0,1.7,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,5.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-0.8696662315049939
P3HT-218,P3HT_0073,10.1103/physrevb.74.115319,P3HT,hole,0.1253,44.70588235294118,76.0,1.7,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,10.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-0.90204892900585
P3HT-218,P3HT_0074,10.1103/physrevb.74.115320,P3HT,hole,0.12,44.70588235294118,76.0,1.7,,10.0,TCB,__MISSING__,__MISSING__,,Au,BGBC,20.0,10000.0,,HMDS,SPUN,1500.0,,,N2,,100.0,10.0,__MISSING__,,Saturation,N2,-50.0,-0.9208187539523752
P3HT-218,P3HT_0075,10.1021/nn401323f,P3HT,hole,0.00423,40.3,,2.27,92.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Saturation,N2,-80.0,-2.3736596326249577
P3HT-218,P3HT_0076,10.1021/nn401323f,P3HT,hole,0.00793,40.3,,2.27,92.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Saturation,N2,-80.0,-2.1007268126823964
P3HT-218,P3HT_0077,10.1021/nn401323f,P3HT,hole,0.0107,40.3,,2.27,92.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Saturation,N2,-80.0,-1.9706162223147903
P3HT-218,P3HT_0078,10.1021/nn401323f,P3HT,hole,0.0165,40.3,,2.27,92.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Saturation,N2,-80.0,-1.7825160557860937
P3HT-218,P3HT_0079,10.1021/nn401323f,P3HT,hole,0.0101,40.3,,2.27,92.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Saturation,N2,-80.0,-1.9956786262173574
P3HT-218,P3HT_0080,10.1021/nn401323f,P3HT,hole,0.00892,40.3,,2.27,92.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Saturation,N2,-80.0,-2.049635145623877
P3HT-218,P3HT_0081,10.1021/nn401323f,P3HT,hole,0.0047,40.3,,2.27,92.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Saturation,N2,-80.0,-2.3279021420642825
P3HT-218,P3HT_0082,10.1021/nn401323f,P3HT,hole,0.00406,40.3,,2.27,92.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Saturation,N2,-80.0,-2.3914739664228057
P3HT-218,P3HT_0083,10.1021/nn401323f,P3HT,hole,0.00214,40.3,,2.27,92.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Saturation,N2,-80.0,-2.669586226650809
P3HT-218,P3HT_0084,10.1021/nn401323f,P3HT,hole,0.00228,40.3,,2.27,92.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Saturation,N2,-80.0,-2.642065152999546
P3HT-218,P3HT_0085,10.1021/nn401323f,P3HT,hole,0.00279,40.3,,2.27,92.0,5.0,CHCl3,__MISSING__,__MISSING__,,Au,BGBC,50.0,2000.0,,__MISSING__,SPUN,1500.0,60.0,,Air,,,,__MISSING__,,Saturation,N2,-80.0,-2.5543957967264026
