dataset_id,record_id,source,family,mn_kda,mw_kda,dispersity,regioregularity_pct,concentration_mg_ml,solvent,gate_material,dielectric_material,dielectric_thickness_nm,electrode_material,device_configuration,channel_length_um,channel_width_um,dielectric_capacitance,substrate_pretreat,deposition_type,spin_rate_rpm,spin_time_s,coating_speed,process_environment,process_temperature_c,anneal_temperature_c,anneal_time,anneal_environment,measurement_temperature_c,mobility_regime,measurement_environment,vds_v,carrier_type,mobility,log10_mobility
OFET-db,OFETDB_32,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,200.0,Au,BGTC,125.0,4000.0,17.25,OTS-8,blade,,,,air,,160.0,,inert,,saturation,air,-60.0,hole,4.4,0.6434526764861874
OFET-db,OFETDB_33,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,n-doped Si,SiO2,200.0,Au,BGTC,125.0,1400.0,17.25,OTS-8,inkjet,,,,air,,160.0,,inert,,saturation,air,-60.0,hole,2.65,0.42324587393680785
OFET-db,OFETDB_34,10.1038/srep00754,DPP-DTT,110.0,501.0,4.55,,5.0,chlorobenzene,PET,PAN,800.0,Au,BGBC,70.0,7000.0,11.5,OTS-18,spin,,,,air,,160.0,0.5,air,,saturation,air,-60.0,hole,3.5,0.5440680443502757
OFET-db,OFETDB_35,10.1038/srep24476,DPP-DTT,55.0,199.0,3.62,,4.0,"1,2-dichlorobenzene",n-doped Si,SiO2,350.0,Au,BGTC,80.0,1500.0,11.5,OTS-18,spin,1500.0,150.0,,air,,25.0,1.0,air,,saturation,air,,hole,1.16,0.06445798922691845
OFET-db,OFETDB_36,10.1038/srep24476,DPP-DTT,55.0,199.0,3.62,,4.0,"1,2-dichlorobenzene",n-doped Si,SiO2,350.0,Au,BGTC,80.0,1500.0,11.5,OTS-18,spin,1500.0,150.0,,air,,25.0,1.0,air,,saturation,air,,hole,3.39,0.5301996982030822
OFET-db,OFETDB_37,10.1038/srep24476,DPP-DTT,55.0,199.0,3.62,,4.0,"1,2-dichlorobenzene",n-doped Si,SiO2,350.0,Au,BGTC,80.0,1500.0,11.5,OTS-18,spin,1500.0,150.0,,air,,25.0,1.0,air,,saturation,air,,hole,5.8,0.7634279935629373
OFET-db,OFETDB_38,10.1038/srep24476,DPP-DTT,55.0,199.0,3.62,,4.0,"1,2-dichlorobenzene",n-doped Si,SiO2,350.0,Au,BGTC,80.0,1500.0,11.5,OTS-18,spin,1500.0,150.0,,air,,25.0,1.0,air,,saturation,air,,hole,6.76,0.829946695941636
OFET-db,OFETDB_39,10.1038/srep24476,DPP-DTT,55.0,199.0,3.62,,4.0,"1,2-dichlorobenzene",n-doped Si,SiO2,350.0,Au,BGTC,80.0,1500.0,11.5,OTS-18,spin,1500.0,150.0,,air,,25.0,1.0,air,,saturation,air,,hole,2.57,0.4099331233312945
OFET-db,OFETDB_40,10.1038/srep24476,DPP-DTT,55.0,199.0,3.62,,4.0,"1,2-dichlorobenzene",n-doped Si,SiO2,350.0,Au,BGTC,80.0,1500.0,11.5,OTS-18,spin,1500.0,150.0,,air,,25.0,1.0,air,,saturation,air,,hole,6.0,0.7781512503836436
OFET-db,OFETDB_41,10.1038/srep24476,DPP-DTT,55.0,199.0,3.62,,4.0,"1,2-dichlorobenzene",n-doped Si,SiO2,350.0,Au,BGTC,80.0,1500.0,11.5,OTS-18,spin,1500.0,150.0,,air,,25.0,1.0,air,,saturation,air,,hole,5.0,0.6989700043360189
OFET-db,OFETDB_42,10.1038/srep24476,DPP-DTT,55.0,199.0,3.62,,4.0,"1,2-dichlorobenzene",n-doped Si,SiO2,350.0,Au,BGTC,80.0,1500.0,11.5,OTS-18,spin,1500.0,150.0,,air,,25.0,1.0,air,,saturation,air,,hole,4.0,0.6020599913279624
OFET-db,OFETDB_43,10.1016/j.cplett.2020.137507,DPP-DTT,29.0,91.0,3.14,,6.5,chloroform,n-doped Si,Si3N4,,Au,BGBC,120.0,3000.0,15.0,__MISSING__,spin,1000.0,120.0,,air,,,,inert,,saturation,air,-60.0,hole,0.0003,-3.5228787452803374
OFET-db,OFETDB_44,10.1016/j.cplett.2020.137507,DPP-DTT,29.0,91.0,3.14,,6.5,chloroform,n-doped Si,Si3N4,,Au,BGBC,120.0,3000.0,15.0,__MISSING__,spin,1000.0,120.0,,air,,65.0,,inert,,saturation,air,-60.0,hole,0.00085,-3.070581074285707
OFET-db,OFETDB_45,10.1016/j.cplett.2020.137507,DPP-DTT,29.0,91.0,3.14,,6.5,chloroform,n-doped Si,Si3N4,,Au,BGBC,120.0,3000.0,15.0,__MISSING__,spin,1000.0,120.0,,air,,100.0,,inert,,saturation,air,-60.0,hole,0.0035,-2.4559319556497243
OFET-db,OFETDB_46,10.1016/j.cplett.2020.137507,DPP-DTT,29.0,91.0,3.14,,6.5,chloroform,n-doped Si,Si3N4,,Au,BGBC,120.0,3000.0,15.0,__MISSING__,spin,1000.0,120.0,,air,,150.0,,inert,,saturation,air,-60.0,hole,0.00057,-3.2441251443275085
OFET-db,OFETDB_47,10.1016/j.cplett.2020.137507,DPP-DTT,29.0,91.0,3.14,,6.5,chloroform,n-doped Si,Si3N4,,Au,BGBC,120.0,3000.0,15.0,__MISSING__,spin,1000.0,120.0,,air,,,,inert,,linear,air,-10.0,hole,9.5e-05,-4.022276394711152
OFET-db,OFETDB_48,10.1016/j.cplett.2020.137507,DPP-DTT,29.0,91.0,3.14,,6.5,chloroform,n-doped Si,Si3N4,,Au,BGBC,120.0,3000.0,15.0,__MISSING__,spin,1000.0,120.0,,air,,65.0,,inert,,linear,air,-10.0,hole,0.0002,-3.6989700043360187
OFET-db,OFETDB_49,10.1016/j.cplett.2020.137507,DPP-DTT,29.0,91.0,3.14,,6.5,chloroform,n-doped Si,Si3N4,,Au,BGBC,120.0,3000.0,15.0,__MISSING__,spin,1000.0,120.0,,air,,100.0,,inert,,linear,air,-10.0,hole,0.00102,-2.9913998282380825
OFET-db,OFETDB_50,10.1016/j.cplett.2020.137507,DPP-DTT,29.0,91.0,3.14,,6.5,chloroform,n-doped Si,Si3N4,,Au,BGBC,120.0,3000.0,15.0,__MISSING__,spin,1000.0,120.0,,air,,150.0,,inert,,linear,air,-10.0,hole,0.000365,-3.4377071355435254
OFET-db,OFETDB_51,10.1021/acs.chemmater.0c02199,DPP-DTT,143.0,290.0,2.03,,3.0,"1,2-dichlorobenzene",n-doped Si,SiO2,220.0,Ag,BGTC,30.0,1000.0,7.3,OTS-18,spin,2000.0,240.0,,air,,25.0,1.0,air,,saturation,nitrogen,-30.0,hole,0.0484,-1.3151546383555874
OFET-db,OFETDB_52,10.1021/acs.chemmater.0c02199,DPP-DTT,143.0,290.0,2.03,,3.0,"1,2-dichlorobenzene",n-doped Si,SiO2,220.0,Ag,BGTC,30.0,1000.0,7.3,OTS-18,spin,800.0,240.0,,air,,25.0,1.0,air,,saturation,nitrogen,-30.0,hole,0.1812,-0.7418418066592057
OFET-db,OFETDB_53,10.1021/acs.chemmater.0c02199,DPP-DTT,143.0,290.0,2.03,,7.0,"1,2-dichlorobenzene",n-doped Si,SiO2,220.0,Ag,BGTC,30.0,1000.0,7.3,OTS-18,spin,2000.0,240.0,,air,,25.0,1.0,air,,saturation,nitrogen,-30.0,hole,0.0901,-1.045275209020937
OFET-db,OFETDB_54,10.1021/acs.chemmater.0c02199,DPP-DTT,143.0,290.0,2.03,,7.0,"1,2-dichlorobenzene",n-doped Si,SiO2,220.0,Ag,BGTC,30.0,1000.0,7.3,OTS-18,spin,800.0,240.0,,air,,25.0,1.0,air,,saturation,nitrogen,-30.0,hole,0.0641,-1.1931419704811825
OFET-db,OFETDB_55,10.1016/j.spmi.2018.12.022,DPP-DTT,67.0,100.0,3.0,,6.5,chloroform,n-doped Si,Si3N4,400.0,Au,BGTC,120.0,3000.0,10.0,__MISSING__,spin,1000.0,60.0,,air,,100.0,0.33,inert,,saturation,air,-80.0,hole,0.2,-0.6989700043360187
OFET-db,OFETDB_56,10.1039/c8sm02517g,DPP-DTT,77.0,279.0,3.65,,1.6,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,100.0,1000.0,,DTS,spin,1500.0,30.0,,air,,25.0,,inert,,saturation,nitrogen,,hole,0.09,-1.0457574905606752
OFET-db,OFETDB_57,10.1039/c8sm02517g,DPP-DTT,77.0,279.0,3.65,,1.6,chloroform,n-doped Si,SiO2,200.0,Au,BGBC,100.0,1000.0,,DTS,spin,1500.0,30.0,,air,,25.0,,inert,,saturation,nitrogen,,hole,0.14,-0.8538719643217619
OFET-db,OFETDB_58,10.1002/adfm.201909787,DPP-DTT,43.0,102.0,2.0,,0.5,chloroform,n-doped Si,SiO2,300.0,Ag,BGTC,40.0,800.0,11.0,OTS-18,blade,,,0.5,air,25.0,25.0,,__MISSING__,,saturation,nitrogen,,hole,0.00015,-3.8239087409443187
OFET-db,OFETDB_59,10.1002/adfm.201909787,DPP-DTT,43.0,102.0,2.0,,0.75,chloroform,n-doped Si,SiO2,300.0,Ag,BGTC,40.0,800.0,11.0,OTS-18,blade,,,0.5,air,25.0,25.0,,__MISSING__,,saturation,nitrogen,,hole,0.02,-1.6989700043360187
OFET-db,OFETDB_60,10.1002/adfm.201909787,DPP-DTT,43.0,102.0,2.0,,1.0,chloroform,n-doped Si,SiO2,300.0,Ag,BGTC,40.0,800.0,11.0,OTS-18,blade,,,0.5,air,25.0,25.0,,__MISSING__,,saturation,nitrogen,,hole,0.06,-1.2218487496163564
OFET-db,OFETDB_61,10.1002/adfm.201909787,DPP-DTT,43.0,102.0,2.0,,2.0,chloroform,n-doped Si,SiO2,300.0,Ag,BGTC,40.0,800.0,11.0,OTS-18,blade,,,0.5,air,25.0,25.0,,__MISSING__,,saturation,nitrogen,,hole,0.15,-0.8239087409443188
OFET-db,OFETDB_62,10.1002/adfm.201909787,DPP-DTT,43.0,102.0,2.0,,5.0,chloroform,n-doped Si,SiO2,300.0,Ag,BGTC,40.0,800.0,11.0,OTS-18,blade,,,0.5,air,25.0,25.0,,__MISSING__,,saturation,nitrogen,,hole,0.45,-0.3467874862246563
OFET-db,OFETDB_63,10.1002/adfm.201909787,DPP-DTT,43.0,102.0,2.0,,0.5,chloroform,n-doped Si,SiO2,300.0,Ag,BGTC,40.0,800.0,11.0,OTS-18,blade,,,0.5,air,25.0,25.0,,__MISSING__,,saturation,nitrogen,,hole,0.00045,-3.3467874862246565
OFET-db,OFETDB_64,10.1002/adfm.201909787,DPP-DTT,43.0,102.0,2.0,,0.75,chloroform,n-doped Si,SiO2,300.0,Ag,BGTC,40.0,800.0,11.0,OTS-18,blade,,,0.5,air,25.0,25.0,,__MISSING__,,saturation,nitrogen,,hole,0.45,-0.3467874862246563
OFET-db,OFETDB_65,10.1002/adfm.201909787,DPP-DTT,43.0,102.0,2.0,,1.0,chloroform,n-doped Si,SiO2,300.0,Ag,BGTC,40.0,800.0,11.0,OTS-18,blade,,,0.5,air,25.0,25.0,,__MISSING__,,saturation,nitrogen,,hole,0.2,-0.6989700043360187
OFET-db,OFETDB_66,10.1002/adfm.201909787,DPP-DTT,43.0,102.0,2.0,,2.0,chloroform,n-doped Si,SiO2,300.0,Ag,BGTC,40.0,800.0,11.0,OTS-18,blade,,,0.5,air,25.0,25.0,,__MISSING__,,saturation,nitrogen,,hole,0.8,-0.09691001300805639
OFET-db,OFETDB_67,10.1002/adfm.201909787,DPP-DTT,43.0,102.0,2.0,,5.0,chloroform,n-doped Si,SiO2,300.0,Ag,BGTC,40.0,800.0,11.0,OTS-18,blade,,,0.5,air,25.0,25.0,,__MISSING__,,saturation,nitrogen,,hole,0.5,-0.3010299956639812
OFET-db,OFETDB_68,10.1063/1.5135977,DPP-DTT,,250.0,,,2.0,"1,2-dichlorobenzene",glass,6FDA-DABC,143.0,Au,BGTC,50.0,1000.0,0.196,__MISSING__,spin,3000.0,60.0,,air,25.0,100.0,1.0,air,,saturation,air,-10.0,hole,0.11,-0.958607314841775
OFET-db,OFETDB_69,10.1063/1.5135977,DPP-DTT,,250.0,,,1.7,"1,2-dichlorobenzene",glass,6FDA-DABC,143.0,Au,BGTC,50.0,1000.0,0.196,__MISSING__,spin,3000.0,60.0,,air,25.0,100.0,1.0,air,,saturation,air,-10.0,hole,0.3,-0.5228787452803376
OFET-db,OFETDB_70,10.1063/1.5135977,DPP-DTT,,250.0,,,1.7,"1,2-dichlorobenzene",glass,6FDA-DABC,77.0,Au,BGTC,50.0,1000.0,0.354,__MISSING__,spin,3000.0,60.0,,air,25.0,25.0,1.0,inert,,saturation,air,-5.0,hole,0.1,-1.0
OFET-db,OFETDB_71,10.1063/1.5135977,DPP-DTT,,250.0,,,1.7,"1,2-dichlorobenzene",glass,6FDA-DABC,77.0,Au,BGTC,50.0,1000.0,0.354,__MISSING__,spin,3000.0,60.0,,air,25.0,100.0,1.0,air,,saturation,air,-5.0,hole,0.11,-0.958607314841775
OFET-db,OFETDB_72,10.1063/1.5135977,DPP-DTT,,250.0,,,1.7,"1,2-dichlorobenzene",glass,6FDA-DABC,77.0,Au,BGTC,50.0,1000.0,0.354,__MISSING__,spin,3000.0,60.0,,air,25.0,25.0,1.0,inert,,linear,air,-0.5,hole,0.02,-1.6989700043360187
OFET-db,OFETDB_73,10.1063/1.5135977,DPP-DTT,,250.0,,,1.7,"1,2-dichlorobenzene",glass,6FDA-DABC,77.0,Au,BGTC,50.0,1000.0,0.354,__MISSING__,spin,3000.0,60.0,,air,25.0,100.0,1.0,air,,linear,air,-0.5,hole,0.02,-1.6989700043360187
OFET-db,OFETDB_74,10.1039/c5tc02133b,DPP-DTT,125.0,350.0,2.8,,4.0,chloroform,n-doped Si,Si3N4,400.0,Au,BGTC,,,,__MISSING__,spin,1000.0,60.0,,__MISSING__,,,,__MISSING__,,saturation,nitrogen,-100.0,hole,2.0,0.3010299956639812
OFET-db,OFETDB_75,10.1039/c5tc02133b,DPP-DTT,125.0,350.0,2.8,,4.0,chloroform,n-doped Si,Si3N4,400.0,Au,BGTC,,,,__MISSING__,spin,1000.0,60.0,,__MISSING__,,,,__MISSING__,,saturation,nitrogen,-100.0,hole,1.0,0.0
OFET-db,OFETDB_76,10.1039/c5tc02133b,DPP-DTT,20.0,50.0,2.5,,4.0,chloroform,n-doped Si,Si3N4,400.0,Au,BGTC,,,,__MISSING__,spin,1000.0,60.0,,__MISSING__,,,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.1,-1.0
OFET-db,OFETDB_77,10.1039/c5tc02133b,DPP-DTT,125.0,350.0,2.8,,4.0,chloroform,n-doped Si,Si3N4,400.0,Au,BGTC,,,,__MISSING__,spin,1000.0,60.0,,__MISSING__,,,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.1,-1.0
OFET-db,OFETDB_78,10.1039/c5tc02133b,DPP-DTT,20.0,50.0,2.5,,4.0,chloroform,n-doped Si,Si3N4,400.0,Au,BGTC,,,,__MISSING__,spin,1000.0,60.0,,__MISSING__,,,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.01,-2.0
OFET-db,OFETDB_79,10.1039/c3nr03989g,DPP-DTT,106.0,,,,10.0,__MISSING__,n-doped Si,SiO2,300.0,Au,BGBC,10.0,15000.0,10.5,OTS-18,spin,,,,air,,135.0,0.5,inert,,saturation,__MISSING__,-40.0,hole,0.14,-0.8538719643217619
OFET-db,OFETDB_80,10.1039/c3nr03989g,DPP-DTT,106.0,,,,10.0,__MISSING__,n-doped Si,SiO2,300.0,Au,BGBC,10.0,15000.0,10.5,OTS-18,spin,,,,air,,135.0,0.5,inert,,saturation,__MISSING__,-40.0,hole,0.3,-0.5228787452803376
OFET-db,OFETDB_81,10.1021/acsami.8b03288,DPP-DTT,,,,,5.0,chloroform,glass,PVP,430.0,Au,BGTC,50.0,1000.0,8.5,__MISSING__,spin,,,,air,,200.0,1.0,inert,,saturation,nitrogen,-60.0,hole,0.1,-1.0
OFET-db,OFETDB_82,10.1021/acsami.8b03288,DPP-DTT,,,,,5.0,chloroform,glass,Shellac,320.0,Au,BGTC,50.0,1000.0,9.36,__MISSING__,spin,,,,air,,200.0,1.0,inert,,saturation,nitrogen,-60.0,hole,0.084,-1.0757207139381184
OFET-db,OFETDB_83,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,5.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,70.0,4500.0,11.0,OTS-18,blade,,,0.5,__MISSING__,25.0,25.0,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.1,-1.0
OFET-db,OFETDB_84,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,7.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,70.0,4500.0,11.0,OTS-18,blade,,,0.5,__MISSING__,25.0,25.0,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.17,-0.7695510786217261
OFET-db,OFETDB_85,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,8.5,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,70.0,4500.0,11.0,OTS-18,blade,,,0.5,__MISSING__,25.0,25.0,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.15,-0.8239087409443188
OFET-db,OFETDB_86,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,10.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,70.0,4500.0,11.0,OTS-18,blade,,,0.5,__MISSING__,25.0,25.0,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.28,-0.5528419686577808
OFET-db,OFETDB_87,10.1021/acsami.7b08133,DPP-DTT,20.0,104.0,5.2,,12.0,chloroform,n-doped Si,SiO2,300.0,Au,BGTC,70.0,4500.0,11.0,OTS-18,blade,,,0.5,__MISSING__,25.0,25.0,,__MISSING__,,saturation,nitrogen,-100.0,hole,0.2,-0.6989700043360187
